QMD_ID,Willow IRR,Rate Sheet Rent
258885,13.1666,892.46
258888,15.30212,734.18
258903,13.85937,826.96
258904,12.41116,761.97
258890,12.99931,958.72
258905,14.58879,1090.63
258907,17.05357,424.82
258911,15.9068,593.95
258912,12.87147,473.77
258892,14.03508,662.09
258917,12.91213,460.97
258920,-84.91632,0.00
258933,-87.07971,0.00
258919,-77.06175,0.00
258929,17.54319,1024.30
258894,13.68559,724.89
258896,13.70941,718.32
258900,11.63284,720.38
258902,13.36178,823.36
258925,17.01524,1330.90
258884,15.08471,655.06
258889,12.28536,725.76
258914,12.87766,1012.06
258915,14.08,612.69
258931,17.1284,1253.77
258934,17.64553,978.11
258928,17.41279,1088.76
